timestamp,cpu_percent,ram_mb
2026-06-12 12:44:22,0,21.5
2026-06-12 12:44:23,0,21.5
2026-06-12 12:44:23,0,21.5
2026-06-12 12:44:24,0.00196294,21.75
2026-06-12 12:44:24,0,21.75
2026-06-12 12:44:25,0.00195925,21.75
2026-06-12 12:44:25,0,21.75
2026-06-12 12:44:26,0,21.75
2026-06-12 12:44:26,0.00196171,21.75
2026-06-12 12:44:27,0,21.75
2026-06-12 12:44:27,0,21.75
2026-06-12 12:44:28,0,21.75
2026-06-12 12:44:28,0.00196665,21.75
2026-06-12 12:44:29,0,21.75
2026-06-12 12:44:29,0.00393329,22.75
2026-06-12 12:44:30,0.00393825,23.5
2026-06-12 12:44:30,0.00196912,24
2026-06-12 12:44:31,0.0019741,24.25
2026-06-12 12:44:31,0.00196048,24.75
2026-06-12 12:44:32,0.00196417,24.75
2026-06-12 12:44:32,0.00391114,25.25
2026-06-12 12:44:33,0.00394322,25.7461
2026-06-12 12:44:33,0.00197285,25.9961
2026-06-12 12:44:34,0.00393825,26.7461
2026-06-12 12:44:34,0.0019741,27.4961
2026-06-12 12:44:35,0.00589994,27.7461
2026-06-12 12:44:35,0.00197285,28.457
2026-06-12 12:44:36,0,28.957
2026-06-12 12:44:36,0.00393577,29.4102
2026-06-12 12:44:37,0.0039507,29.8945
2026-06-12 12:44:37,0.00393577,30.3945
2026-06-12 12:44:38,0.00197037,30.8945
2026-06-12 12:44:38,0.0039482,31.1445
2026-06-12 12:44:39,0.00394073,31.6445
2026-06-12 12:44:39,0.00393329,32.3945
2026-06-12 12:44:40,0.00196541,32.3945
2026-06-12 12:44:40,0.00196294,32.6445
2026-06-12 12:44:41,0.00196048,33.1445
2026-06-12 12:44:41,0.0019741,33.6445
2026-06-12 12:44:42,0.00196417,33.6445
2026-06-12 12:44:42,0.00394073,34.1445
2026-06-12 12:44:43,0.00196417,34.3945
2026-06-12 12:44:43,0.0039185,34.6445
2026-06-12 12:44:44,0.00196665,34.8945
2026-06-12 12:44:44,0.00394073,35.1445
2026-06-12 12:44:45,0.00393082,36.1211
2026-06-12 12:44:45,0.00195925,36.4883
2026-06-12 12:44:46,0.00196171,36.8906
2026-06-12 12:44:46,0.00196294,37.1406
2026-06-12 12:44:47,0.00195925,37.332
2026-06-12 12:44:47,0.00392095,37.582
2026-06-12 12:44:48,0.00196294,38.082
2026-06-12 12:44:48,0.00196541,38.582
2026-06-12 12:44:49,0.00195802,39.082
2026-06-12 12:44:49,0,39.332
2026-06-12 12:44:50,0.00196048,39.582
2026-06-12 12:44:50,0,39.582
