timestamp,cpu_percent,ram_mb
2026-06-12 12:57:21,0,22.25
2026-06-12 12:57:22,0,22.25
2026-06-12 12:57:22,0.00195557,22.25
2026-06-12 12:57:23,0,22.25
2026-06-12 12:57:23,0.00195802,22.25
2026-06-12 12:57:24,0,22.25
2026-06-12 12:57:24,0,22.25
2026-06-12 12:57:25,0,22.25
2026-06-12 12:57:25,0,22.25
2026-06-12 12:57:26,0.00392095,22.5
2026-06-12 12:57:26,0,22.5
2026-06-12 12:57:27,0,22.5
2026-06-12 12:57:27,0,22.5
2026-06-12 12:57:28,0.00196048,22.5
2026-06-12 12:57:28,0,22.5
2026-06-12 12:57:29,0,22.5
2026-06-12 12:57:29,0.00196171,22.5
2026-06-12 12:57:30,0.00196541,27.0352
2026-06-12 12:57:30,0.0254383,39.2852
2026-06-12 12:57:31,0.0235405,45.8438
2026-06-12 12:57:31,0.0235701,48.5938
2026-06-12 12:57:32,0.0196048,50.5938
2026-06-12 12:57:32,0.0176998,52.5938
2026-06-12 12:57:33,0.00588882,53.8438
2026-06-12 12:57:33,0.0255343,56.0938
2026-06-12 12:57:34,0.0216467,57.918
2026-06-12 12:57:34,0.0334119,66.7305
2026-06-12 12:57:35,0.0313283,69.9805
2026-06-12 12:57:35,0.00590365,70.2305
2026-06-12 12:57:36,0.0196417,71.7305
2026-06-12 12:57:36,0.00786658,74.4805
2026-06-12 12:57:37,0.033454,83.9805
2026-06-12 12:57:37,0.0372491,85.2305
2026-06-12 12:57:38,0.0411184,89.2305
2026-06-12 12:57:38,0.0413256,94.3672
2026-06-12 12:57:39,0.0333281,95.8672
2026-06-12 12:57:39,0.0373428,96.1172
2026-06-12 12:57:40,0.0157035,100.867
2026-06-12 12:57:40,0.0372724,101.867
2026-06-12 12:57:41,0.0254702,101.523
2026-06-12 12:57:41,0.0431847,103.023
2026-06-12 12:57:42,0.0391114,112.559
2026-06-12 12:57:42,0.0275157,112.559
2026-06-12 12:57:43,0.0274984,117.059
2026-06-12 12:57:43,0.0294997,117.309
2026-06-12 12:57:44,0.0215788,121.309
2026-06-12 12:57:44,0.0176887,121.809
2026-06-12 12:57:45,0.0353551,126.059
2026-06-12 12:57:45,0.0215923,126.309
2026-06-12 12:57:46,0.0196171,126.559
2026-06-12 12:57:46,0.0412736,131.059
2026-06-12 12:57:47,0.0216467,131.309
2026-06-12 12:57:47,0.0352886,138.809
2026-06-12 12:57:48,0.0353774,139.059
2026-06-12 12:57:48,0.0216467,143.559
2026-06-12 12:57:49,0.0549623,144.309
2026-06-12 12:57:49,0.0510685,152.809
2026-06-12 12:57:50,0.0235553,160.809
2026-06-12 12:57:50,0.0234962,162.059
2026-06-12 12:57:51,0.0353774,166.559
2026-06-12 12:57:51,0.0372024,173.309
2026-06-12 12:57:52,0.0117702,178.809
2026-06-12 12:57:52,0.0510044,179.059
2026-06-12 12:57:53,0.0156838,179.059
2026-06-12 12:57:53,0.0407356,179.059
2026-06-12 12:57:54,0.0294256,179.309
2026-06-12 12:57:54,0.0432662,183.559
2026-06-12 12:57:55,0.013732,183.559
2026-06-12 12:57:55,0.0313676,183.559
2026-06-12 12:57:56,0.045176,179.512
2026-06-12 12:57:56,0.0254702,184.012
2026-06-12 12:57:57,0.027533,184.012
2026-06-12 12:57:57,0.0156937,184.262
2026-06-12 12:57:58,0.0293887,179.207
2026-06-12 12:57:58,0.0453184,184.207
2026-06-12 12:57:59,0.0215517,181.902
2026-06-12 12:57:59,0.0254702,184.402
2026-06-12 12:58:00,0.0274639,189.402
2026-06-12 12:58:00,0.013732,189.402
2026-06-12 12:58:01,0,189.402
2026-06-12 12:58:01,0.0156838,189.402
2026-06-12 12:58:02,0,189.402
2026-06-12 12:58:02,0.0429419,193.152
2026-06-12 12:58:03,0.0176665,193.152
2026-06-12 12:58:03,0.0274812,194.402
2026-06-12 12:58:04,0.0333909,194.57
2026-06-12 12:58:04,0.0157035,194.57
2026-06-12 12:58:05,0.0313283,194.57
2026-06-12 12:58:05,0.0333909,194.57
2026-06-12 12:58:06,0,194.57
2026-06-12 12:58:06,0.0393577,194.57
2026-06-12 12:58:07,0.0156838,194.625
2026-06-12 12:58:07,0.0333281,207.707
2026-06-12 12:58:08,0.0412996,211.137
2026-06-12 12:58:08,0.0353107,215.703
2026-06-12 12:58:09,0.0567115,227.008
2026-06-12 12:58:09,0.0530327,227.008
2026-06-12 12:58:10,0.0550314,227.074
2026-06-12 12:58:10,0.0372024,227.062
2026-06-12 12:58:11,0.0765546,227.242
2026-06-12 12:58:11,0.0373428,227.406
2026-06-12 12:58:12,0.0412736,227.301
2026-06-12 12:58:12,0.0686598,241.836
2026-06-12 12:58:13,0.0590737,242.426
2026-06-12 12:58:13,0.0510364,242.5
2026-06-12 12:58:14,0.0765546,242.641
2026-06-12 12:58:14,0.0863693,242.773
2026-06-12 12:58:15,0.0606606,252.098
2026-06-12 12:58:15,0.0783699,260.559
2026-06-12 12:58:16,0.0450627,260.441
2026-06-12 12:58:16,0.0549278,260.445
2026-06-12 12:58:17,0.0606606,260.445
2026-06-12 12:58:17,0.0528997,260.445
2026-06-12 12:58:18,0.0705329,286.035
2026-06-12 12:58:18,0.0686167,292.797
2026-06-12 12:58:19,0.0938086,275.363
2026-06-12 12:58:19,0.0744981,275.297
2026-06-12 12:58:20,0.0844064,287.547
2026-06-12 12:58:20,0.0882768,302.93
2026-06-12 12:58:21,0.095943,303.281
2026-06-12 12:58:21,0.0978397,303.496
2026-06-12 12:58:22,0.100236,286.242
2026-06-12 12:58:22,0.08234,304.047
2026-06-12 12:58:23,0.0646957,286.355
2026-06-12 12:58:23,0.0648585,304.574
2026-06-12 12:58:24,0.0666562,304.859
2026-06-12 12:58:24,0.0665727,286.922
2026-06-12 12:58:25,0.0705772,305.352
2026-06-12 12:58:25,0.0902385,305.543
2026-06-12 12:58:26,0.0882768,305.695
2026-06-12 12:58:26,0.0881661,287.066
2026-06-12 12:58:27,0.0764586,287.168
2026-06-12 12:58:27,0,287.168
2026-06-12 12:58:28,0.0902385,326.742
2026-06-12 12:58:28,0.0724922,318.672
2026-06-12 12:58:29,0.0704446,299.242
2026-06-12 12:58:29,0.08043,320.395
2026-06-12 12:58:30,0.0489505,299.395
2026-06-12 12:58:30,0.0978397,316.645
2026-06-12 12:58:31,0.0840895,319.715
2026-06-12 12:58:31,0.0569253,312.277
2026-06-12 12:58:32,0.066531,312.637
2026-06-12 12:58:32,0.0922582,333.469
2026-06-12 12:58:33,0.0763628,329.273
2026-06-12 12:58:33,0.0744048,312.859
2026-06-12 12:58:34,0.0823917,330.746
2026-06-12 12:58:34,0.0724014,313.043
2026-06-12 12:58:35,0.0917395,328.801
2026-06-12 12:58:35,0.0801282,322.551
2026-06-12 12:58:36,0.0722205,322.371
2026-06-12 12:58:36,0.0805311,322.371
